profile,profile_status,label,mr_mode,physreg,lq_entries,sq_entries,load_ports,store_ports,status,returncode,error,outdir,command
parsec_ferret_test,timed_out,mr_static_trace_lsu,static,180,71,53,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_ferret_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p ferret -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_ferret_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 71 --sq-entries 53 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_fluidanimate_test,timed_out,mr_static_trace_lsu,static,180,69,48,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p fluidanimate -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_fluidanimate_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 69 --sq-entries 48 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000'
parsec_freqmine_test,timed_out,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_freqmine_test,timed_out,mr_static_trace_lsu,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p freqmine -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_freqmine_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,stock_prf_161,off,161,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_161,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_161 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 161 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000'
parsec_streamcluster_test,timed_out,mr_static,static,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/mr_static,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/mr_static /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,mr_full,full,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/mr_full,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/mr_full /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode full --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_streamcluster_test,timed_out,mr_static_trace_lsu,static,180,72,52,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/mr_static_trace_lsu,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p streamcluster -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_streamcluster_test/mr_static_trace_lsu /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode static --physreg 180 --lq-entries 72 --sq-entries 52 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,stock_prf_100,off,100,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_100,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_100 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 100 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,stock_prf_150,off,150,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_150,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_150 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 150 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,stock_prf_180,off,180,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_180,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_180 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,stock_prf_200,off,200,72,56,2,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_200,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_prf_200 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 200 --lq-entries 72 --sq-entries 56 --load-ports 2 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,stock_bw_1x1,off,180,72,56,1,1,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_bw_1x1,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_bw_1x1 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 1 --store-ports 1 --max-insts 1000000'
parsec_swaptions_test,timed_out,stock_bw_3x2,off,180,72,56,3,2,finished,0,,/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_bw_3x2,/home/bbiyikli/Desktop/dual_stacks/ext/parsec-benchmark/bin/parsecmgmt -a run -p swaptions -c gcc -i test -n 1 -s '/home/bbiyikli/Desktop/dual_stacks/ext/gem5/build/X86/gem5.opt --outdir=/home/bbiyikli/Desktop/dual_stacks/results/gem5_sim_runs/2026-07-10_23-27-16/parsec_swaptions_test/stock_bw_3x2 /home/bbiyikli/Desktop/dual_stacks/configs/run_o3_benchmark_single.py --mr-mode off --physreg 180 --lq-entries 72 --sq-entries 56 --load-ports 3 --store-ports 2 --max-insts 1000000'
